Action,Time,ISIN,Ticker,Name,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total)
Market sell,2026-05-12 09:40:00,DE0007164600,SAP,SAP SE,TX_060,2,185.50,EUR,1.0,20.60,EUR,371.00,EUR
Limit buy,2026-05-13 15:30:00,US88160R1014,TSLA,Tesla,TX_061,5,180.00,EUR,1.0,,,900.00,EUR
Limit sell,2026-05-15 11:00:00,IT0003128367,ENEL,Enel,TX_062,100,6.45,EUR,1.0,30.00,EUR,645.00,EUR
Dividend,2026-05-18 08:30:00,DE0005140008,DBK,Deutsche Bank,TX_063,,,4.50,EUR,4.50,EUR,4.50,EUR
Limit buy,2026-05-20 14:15:00,US0231351067,AMZ,Amazon,TX_064,10,180.50,EUR,1.0,,,1805.00,EUR
Market sell,2026-05-22 16:45:00,US88160R1014,TSLA,Tesla,TX_065,5,195.00,EUR,1.0,75.00,EUR,975.00,EUR
Limit buy,2026-05-25 10:05:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_066,20,120.40,EUR,1.0,,,2408.00,EUR
Limit sell,2026-05-27 12:30:00,FR0000121014,MC,LVMH,TX_067,0.5,850.00,EUR,1.0,15.00,EUR,425.00,EUR
Market sell,2026-05-28 15:10:00,US0378331005,AAPL,Apple,TX_068,5,195.20,EUR,1.0,36.00,EUR,976.00,EUR
Interest on cash,2026-05-31 23:59:59,,,Interest,,,,,3.12,EUR,3.12,EUR
Limit buy,2026-06-01 09:30:00,US67066G1040,NVD,Nvidia,TX_069,10,165.00,EUR,1.0,,,1650.00,EUR
Limit buy,2026-06-02 11:45:00,US5949181045,MSF,Microsoft,TX_070,3,440.00,EUR,1.0,,,1320.00,EUR
Market sell,2026-06-03 16:00:00,US67066G1040,NVD,Nvidia,TX_071,5,182.00,EUR,1.0,85.00,EUR,910.00,EUR
Limit buy,2026-06-04 14:20:00,US02079K3059,GOOGL,Alphabet,TX_072,10,158.00,EUR,1.0,,,1580.00,EUR
Dividend,2026-06-05 08:00:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_073,,,12.40,EUR,12.40,EUR,12.40,EUR
Limit sell,2026-06-08 10:15:00,US0231351067,AMZ,Amazon,TX_074,5,192.00,EUR,1.0,57.50,EUR,960.00,EUR
Market buy,2026-06-10 11:30:00,US88160R1014,TSLA,Tesla,TX_075,10,175.00,EUR,1.0,,,1750.00,EUR
Limit sell,2026-06-12 15:50:00,US5949181045,MSF,Microsoft,TX_076,3,465.00,EUR,1.0,75.00,EUR,1395.00,EUR
Limit buy,2026-06-15 09:05:00,DE0007164600,SAP,SAP SE,TX_077,5,188.00,EUR,1.0,,,940.00,EUR
Market sell,2026-06-17 14:25:00,US88160R1014,TSLA,Tesla,TX_078,5,168.00,EUR,1.0,-35.00,EUR,840.00,EUR
Limit sell,2026-06-19 16:30:00,US02079K3059,GOOGL,Alphabet,TX_079,10,162.00,EUR,1.0,40.00,EUR,1620.00,EUR
Limit buy,2026-06-22 10:10:00,US67066G1040,NVD,Nvidia,TX_080,5,175.00,EUR,1.0,,,875.00,EUR
Market buy,2026-06-23 11:50:00,US0378331005,AAPL,Apple,TX_081,10,205.00,EUR,1.0,,,2050.00,EUR
Limit sell,2026-06-24 15:45:00,DE0007164600,SAP,SAP SE,TX_082,5,195.00,EUR,1.0,35.00,EUR,975.00,EUR
Dividend,2026-06-25 12:00:00,US67066G1040,NVD,Nvidia,TX_083,,,1.15,EUR,1.15,EUR,1.15,EUR
Limit sell,2026-06-26 14:00:00,US67066G1040,NVD,Nvidia,TX_084,5,190.00,EUR,1.0,75.00,EUR,950.00,EUR
Market sell,2026-06-29 16:20:00,US0378331005,AAPL,Apple,TX_085,5,210.00,EUR,1.0,25.00,EUR,1050.00,EUR
Interest on cash,2026-06-30 23:59:59,,,Interest,,,,,2.90,EUR,2.90,EUR
Limit buy,2026-07-01 09:15:00,NL0010273215,ASML,ASML Holding,TX_086,1,950.00,EUR,1.0,,,950.00,EUR
Market buy,2026-07-02 11:00:00,DE0005552004,DHL,DHL Group,TX_087,50,42.00,EUR,1.0,,,2100.00,EUR
Limit sell,2026-07-03 15:30:00,NL0010273215,ASML,ASML Holding,TX_088,1,985.00,EUR,1.0,35.00,EUR,985.00,EUR
Limit buy,2026-07-06 14:15:00,US67066G1040,NVD,Nvidia,TX_089,5,185.00,EUR,1.0,,,925.00,EUR
Market sell,2026-07-08 09:25:00,DE0005552004,DHL,DHL Group,TX_090,20,44.50,EUR,1.0,50.00,EUR,890.00,EUR
Limit buy,2026-07-10 16:00:00,US0231351067,AMZ,Amazon,TX_091,10,195.00,EUR,1.0,,,1950.00,EUR
Dividend,2026-07-13 08:00:00,FR0000121014,MC,LVMH,TX_092,,,5.20,EUR,5.20,EUR,5.20,EUR
Limit sell,2026-07-15 14:50:00,US67066G1040,NVD,Nvidia,TX_093,5,205.00,EUR,1.0,100.00,EUR,1025.00,EUR
Market sell,2026-07-17 11:30:00,US0231351067,AMZ,Amazon,TX_094,5,202.00,EUR,1.0,35.00,EUR,1010.00,EUR
Limit buy,2026-07-20 10:00:00,US5949181045,MSF,Microsoft,TX_095,2,470.00,EUR,1.0,,,940.00,EUR
Limit buy,2026-07-21 15:45:00,US88160R1014,TSLA,Tesla,TX_096,5,220.00,EUR,1.0,,,1100.00,EUR
Market sell,2026-07-22 09:10:00,US5949181045,MSF,Microsoft,TX_097,1,485.00,EUR,1.0,15.00,EUR,485.00,EUR
Limit sell,2026-07-24 16:30:00,US88160R1014,TSLA,Tesla,TX_098,5,235.00,EUR,1.0,75.00,EUR,1175.00,EUR
Interest on cash,2026-07-31 23:59:59,,,Interest,,,,,4.10,EUR,4.10,EUR
Limit buy,2026-03-01 09:10:00,US67066G1040,NVD,Nvidia,TX_100,5,135.20,EUR,1.0,,,676.00,EUR
Limit buy,2026-03-01 10:15:00,US0079031078,AMD,Advanced Micro Devices,TX_101,10,165.00,EUR,1.0,,,1650.00,EUR
Market sell,2026-03-01 14:30:00,US67066G1040,NVD,Nvidia,TX_102,5,138.50,EUR,1.0,16.50,EUR,692.50,EUR
Limit buy,2026-03-01 15:45:00,US88160R1014,TSLA,Tesla,TX_103,4,198.00,EUR,1.0,,,792.00,EUR
Limit buy,2026-03-02 09:20:00,US0378331005,AAPL,Apple,TX_104,8,182.00,EUR,1.0,,,1456.00,EUR
Market sell,2026-03-02 11:10:00,US0079031078,AMD,Advanced Micro Devices,TX_105,10,168.20,EUR,1.0,32.00,EUR,1682.00,EUR
Limit buy,2026-03-02 13:40:00,US0231351067,AMZN,Amazon,TX_106,6,175.00,EUR,1.0,,,1050.00,EUR
Market sell,2026-03-02 16:05:00,US88160R1014,TSLA,Tesla,TX_107,4,195.50,EUR,1.0,-10.00,EUR,782.00,EUR
Limit buy,2026-03-03 09:05:00,DE0007030009,RHM,Rheinmetall,TX_108,2,442.00,EUR,1.0,,,884.00,EUR
Limit buy,2026-03-03 10:30:00,US5949181045,MSFT,Microsoft,TX_109,3,410.00,EUR,1.0,,,1230.00,EUR
Market sell,2026-03-03 14:15:00,US0378331005,AAPL,Apple,TX_110,8,185.40,EUR,1.0,27.20,EUR,1483.20,EUR
Limit buy,2026-03-03 15:50:00,US67066G1040,NVD,Nvidia,TX_111,10,140.00,EUR,1.0,,,1400.00,EUR
Market sell,2026-03-04 09:12:00,US5949181045,MSFT,Microsoft,TX_112,3,418.00,EUR,1.0,24.00,EUR,1254.00,EUR
Limit buy,2026-03-04 11:45:00,IE00BK5BQT80,VWCE,Vanguard FTSE All-World,TX_113,15,115.00,EUR,1.0,,,1725.00,EUR
Limit sell,2026-03-04 14:50:00,DE0007030009,RHM,Rheinmetall,TX_114,2,455.00,EUR,1.0,26.00,EUR,910.00,EUR
Market buy,2026-03-04 16:30:00,US02079K3059,GOOGL,Alphabet,TX_115,10,148.00,EUR,1.0,,,1480.00,EUR
Limit buy,2026-03-05 09:30:00,US0079031078,AMD,Advanced Micro Devices,TX_116,20,172.00,EUR,1.0,,,3440.00,EUR
Market sell,2026-03-05 11:20:00,US67066G1040,NVD,Nvidia,TX_117,10,145.50,EUR,1.0,55.00,EUR,1455.00,EUR
Limit buy,2026-03-05 14:10:00,US70450Y1038,PYPL,PayPal,TX_118,50,60.50,EUR,1.0,,,3025.00,EUR
Market sell,2026-03-05 16:45:00,US02079K3059,GOOGL,Alphabet,TX_119,10,152.00,EUR,1.0,40.00,EUR,1520.00,EUR
Limit buy,2026-03-06 09:05:00,NL0010273215,ASML,ASML Holding,TX_120,1,910.00,EUR,1.0,,,910.00,EUR
Limit sell,2026-03-06 11:40:00,US70450Y1038,PYPL,PayPal,TX_121,25,63.20,EUR,1.0,67.50,EUR,1580.00,EUR
Market buy,2026-03-06 14:25:00,US88160R1014,TSLA,Tesla,TX_122,5,190.00,EUR,1.0,,,950.00,EUR
Market sell,2026-03-06 16:00:00,NL0010273215,ASML,ASML Holding,TX_123,1,905.00,EUR,1.0,-5.00,EUR,905.00,EUR
Limit buy,2026-03-09 09:15:00,DE0007164600,SAP,SAP SE,TX_124,10,180.00,EUR,1.0,,,1800.00,EUR
Market sell,2026-03-09 11:30:00,US0079031078,AMD,Advanced Micro Devices,TX_125,20,178.50,EUR,1.0,130.00,EUR,3570.00,EUR
Limit buy,2026-03-09 14:50:00,US67066G1040,NVD,Nvidia,TX_126,10,148.00,EUR,1.0,,,1480.00,EUR
Market sell,2026-03-09 16:15:00,US88160R1014,TSLA,Tesla,TX_127,5,196.00,EUR,1.0,30.00,EUR,980.00,EUR
Limit buy,2026-03-10 09:40:00,US0378331005,AAPL,Apple,TX_128,5,190.00,EUR,1.0,,,950.00,EUR
Limit buy,2026-03-10 11:10:00,US0231351067,AMZN,Amazon,TX_129,10,182.00,EUR,1.0,,,1820.00,EUR
Market sell,2026-03-10 14:40:00,DE0007164600,SAP,SAP SE,TX_130,10,184.20,EUR,1.0,42.00,EUR,1842.00,EUR
Limit sell,2026-03-10 16:50:00,US67066G1040,NVD,Nvidia,TX_131,10,152.00,EUR,1.0,40.00,EUR,1520.00,EUR
Limit buy,2026-03-11 09:20:00,DE0005140008,DBK,Deutsche Bank,TX_132,100,13.50,EUR,1.0,,,1350.00,EUR
Market sell,2026-03-11 11:55:00,US0378331005,AAPL,Apple,TX_133,5,188.50,EUR,1.0,-7.50,EUR,942.50,EUR
Limit buy,2026-03-11 14:10:00,US88160R1014,TSLA,Tesla,TX_134,5,185.00,EUR,1.0,,,925.00,EUR
Market sell,2026-03-11 16:20:00,US0231351067,AMZN,Amazon,TX_135,10,186.00,EUR,1.0,40.00,EUR,1860.00,EUR
Limit buy,2026-03-12 09:05:00,FR0000121014,MC,LVMH,TX_136,1,840.00,EUR,1.0,,,840.00,EUR
Market sell,2026-03-12 11:30:00,DE0005140008,DBK,Deutsche Bank,TX_137,100,13.90,EUR,1.0,40.00,EUR,1390.00,EUR
Limit buy,2026-03-12 14:25:00,US67066G1040,NVD,Nvidia,TX_138,10,155.00,EUR,1.0,,,1550.00,EUR
Market sell,2026-03-12 16:40:00,US88160R1014,TSLA,Tesla,TX_139,5,192.00,EUR,1.0,35.00,EUR,960.00,EUR
Limit buy,2026-03-13 09:45:00,US5949181045,MSFT,Microsoft,TX_140,2,425.00,EUR,1.0,,,850.00,EUR
Limit sell,2026-03-13 11:15:00,FR0000121014,MC,LVMH,TX_141,1,855.00,EUR,1.0,15.00,EUR,855.00,EUR
Market buy,2026-03-13 14:50:00,US0079031078,AMD,Advanced Micro Devices,TX_142,15,180.00,EUR,1.0,,,2700.00,EUR
Market sell,2026-03-13 16:55:00,US67066G1040,NVD,Nvidia,TX_143,10,153.50,EUR,1.0,-15.00,EUR,1535.00,EUR
Limit buy,2026-03-16 09:10:00,US67066G1040,NVD,Nvidia,TX_144,20,150.00,EUR,1.0,,,3000.00,EUR
Market sell,2026-03-16 11:40:00,US0079031078,AMD,Advanced Micro Devices,TX_145,15,185.00,EUR,1.0,75.00,EUR,2775.00,EUR
Limit buy,2026-03-16 14:20:00,US88160R1014,TSLA,Tesla,TX_146,10,188.00,EUR,1.0,,,1880.00,EUR
Market sell,2026-03-16 16:35:00,US5949181045,MSFT,Microsoft,TX_147,2,432.00,EUR,1.0,14.00,EUR,864.00,EUR
Limit buy,2026-03-17 09:30:00,DE0007030009,RHM,Rheinmetall,TX_148,3,460.00,EUR,1.0,,,1380.00,EUR
Market sell,2026-03-17 11:15:00,US67066G1040,NVD,Nvidia,TX_149,20,156.50,EUR,1.0,130.00,EUR,3130.00,EUR
Limit buy,2026-03-17 14:50:00,US0231351067,AMZN,Amazon,TX_150,15,185.00,EUR,1.0,,,2775.00,EUR
Market sell,2026-03-17 16:50:00,US88160R1014,TSLA,Tesla,TX_151,10,194.00,EUR,1.0,60.00,EUR,1940.00,EUR
Limit buy,2026-03-18 09:05:00,US67066G1040,NVD,Nvidia,TX_152,10,155.00,EUR,1.0,,,1550.00,EUR
Market sell,2026-03-18 11:20:00,DE0007030009,RHM,Rheinmetall,TX_153,3,472.00,EUR,1.0,36.00,EUR,1416.00,EUR
Limit buy,2026-03-18 14:30:00,US0079031078,AMD,Advanced Micro Devices,TX_154,20,182.00,EUR,1.0,,,3640.00,EUR
Market sell,2026-03-18 16:10:00,US0231351067,AMZN,Amazon,TX_155,15,189.50,EUR,1.0,67.50,EUR,2842.50,EUR
Limit buy,2026-03-19 09:40:00,US67066G1040,NVD,Nvidia,TX_156,30,158.00,EUR,1.0,,,4740.00,EUR
Market sell,2026-03-19 11:55:00,US0079031078,AMD,Advanced Micro Devices,TX_157,20,186.00,EUR,1.0,80.00,EUR,3720.00,EUR
Limit buy,2026-03-19 14:15:00,US88160R1014,TSLA,Tesla,TX_158,15,192.00,EUR,1.0,,,2880.00,EUR
Market sell,2026-03-19 16:45:00,US67066G1040,NVD,Nvidia,TX_159,30,164.50,EUR,1.0,195.00,EUR,4935.00,EUR
Limit buy,2026-03-20 09:10:00,US5949181045,MSFT,Microsoft,TX_160,5,440.00,EUR,1.0,,,2200.00,EUR
Market sell,2026-03-20 11:30:00,US88160R1014,TSLA,Tesla,TX_161,15,201.00,EUR,1.0,135.00,EUR,3015.00,EUR
Limit buy,2026-03-20 14:40:00,US0231351067,AMZN,Amazon,TX_162,20,190.00,EUR,1.0,,,3800.00,EUR
Market sell,2026-03-20 16:55:00,US5949181045,MSFT,Microsoft,TX_163,5,448.00,EUR,1.0,40.00,EUR,2240.00,EUR
